grid_type,nbands,reg_model,target_corr,xval
lin,7,l2,0.51864,-0.0814
lin,4,l2,0.28484,-0.0169
lin,2,l1,0.84071,-0.2354
log,6,l1,0.80847,-0.5297
lin,12,l1,0.5637,-0.1260
log,11,l2,0.34942,-0.1075
lin,4,l2,0.62966,-0.1557
lin,4,l1,0.47939,-0.1054
lin,9,l2,0.25927,-0.0199
log,10,l1,0.9,-0.4933
log,5,l2,0.65446,-0.3229
lin,4,l1,0.17185,-0.0601
lin,12,l2,0.79867,-0.4150
log,10,l1,0.23682,-0.0655
log,9,l2,0.98378,-0.5248
lin,10,l2,0.48765,-0.0873
log,11,l2,0.82428,-0.3661
log,6,l1,0.424,-0.2798
lin,12,l1,0.33434,-0.1711
log,2,l2,0.94128,-0.5705
log,6,l2,0.39509,-0.1104
log,10,l2,0.89949,-0.5458
lin,9,l2,0.41947,-0.0982
lin,5,l2,0.36327,-0.0311
log,12,l2,0.14776,-0.0487
lin,5,l1,0.48193,-0.0472
lin,4,l2,0.37443,-0.1195
log,3,l2,0.16161,-0.0007
lin,5,l2,0.85712,-0.0809
lin,10,l1,0.44289,-0.0725
log,10,l1,0.9,-0.4933
log,7,l1,0.56635,-0.2940
lin,6,l2,0.58614,-0.0900
log,5,l1,0.53444,-0.3413
log,11,l1,0.36617,-0.1897
lin,4,l1,0.27753,-0.0064
log,3,l2,0.21429,-0.1159
lin,11,l2,0.53117,-0.0780
lin,12,l2,0.88218,-0.4252
lin,10,l1,0.74402,-0.1929
lin,10,l1,0.9804,-0.1702
log,10,l1,0.9,-0.4933
lin,7,l2,0.28473,-0.0368
lin,9,l1,0.788,-0.1053
lin,12,l2,0.30786,-0.0718
log,9,l1,0.66167,-0.1843
lin,12,l2,0.55889,-0.1438
lin,11,l2,0.57853,-0.1671
log,10,l1,0.9,-0.4933
log,10,l1,0.9,-0.4933
log,10,l1,0.9,-0.4933
lin,7,l2,0.49221,-0.0387
log,8,l1,0.23685,-0.0140
lin,5,l2,0.56123,-0.0916
lin,10,l2,0.31997,-0.0270
lin,9,l2,0.25257,-0.0575
log,8,l2,0.9291,-0.5441
lin,12,l1,0.71968,-0.3067
log,8,l1,0.30547,-0.0348
log,11,l2,0.33027,-0.0145
lin,8,l1,0.90931,-0.3622
lin,9,l2,0.83031,-0.1780
lin,2,l1,0.96234,-0.2138
log,12,l2,0.51053,-0.0377
log,4,l1,0.1253,-0.0007
log,4,l2,0.99151,-0.6183
log,9,l1,0.36871,-0.1497
log,9,l1,0.25104,-0.0294
lin,3,l1,0.78846,-0.2215
log,10,l1,0.9,-0.4933
lin,11,l1,0.16743,-0.0206
log,9,l1,0.68381,-0.3720
log,10,l1,0.9,-0.4933
