1: delta_f='2.0', delta_t='450.0', f_0='10.0'
37: delta_f='1.7064578732156397', delta_t='853.7824961141267', f_0='39.19894049752303'
38: delta_f='3.985371665047881', delta_t='783.0982033782959', f_0='26.102647021881328'
39: delta_f='2.637293678174217', delta_t='1009.8530362715277', f_0='39.30919665919843'
40: delta_f='4.139779786608625', delta_t='1265.7687574827976', f_0='12.17361243677948'
41: delta_f='2.340059506051475', delta_t='1792.4534789127292', f_0='31.323676096240018'
42: delta_f='2.441943373877607', delta_t='884.5228807059834', f_0='21.554298792168062'
43: delta_f='4.1033404930070345', delta_t='769.9741332244026', f_0='7.295840725989689'
44: delta_f='0.647595721604318', delta_t='1030.1680921991046', f_0='13.677697812572031'
45: delta_f='2.63229111303975', delta_t='577.2371055761653', f_0='7.277402398156741'
46: delta_f='2.1170194400417772', delta_t='1287.0248434363684', f_0='45.679491070091224'
47: delta_f='1.7906894450663706', delta_t='1323.8867872223843', f_0='9.932102542124664'
48: delta_f='2.5192900306201373', delta_t='1783.286695401865', f_0='44.161459868354115'
49: delta_f='3.962904201422563', delta_t='1471.8900029476229', f_0='20.16779968528371'
50: delta_f='2.588580813366676', delta_t='1405.2328518932804', f_0='38.62350120248164'
51: delta_f='1.249854532549895', delta_t='1199.6844861589282', f_0='25.33822947526673'
52: delta_f='1.0095064164471046', delta_t='669.3895393818175', f_0='42.930160782797095'
53: delta_f='0.35138904414347', delta_t='1107.806529830818', f_0='17.43060955314419'
54: delta_f='1.7323444691438832', delta_t='1502.6192402943461', f_0='36.43554585708223'
55: delta_f='0.6812545631154767', delta_t='1420.1555477238037', f_0='4.7416276614735535'
56: delta_f='3.762409695903225', delta_t='668.4444533502883', f_0='38.296072619657004'
57: delta_f='1.6325468100677407', delta_t='711.2704759346645', f_0='12.430615365741033'
58: delta_f='1.9816416375096908', delta_t='1361.3624183310394', f_0='17.64753308344199'
59: delta_f='0.3797553466949254', delta_t='713.790824569327', f_0='29.072037128938202'
60: delta_f='2.3075658884484618', delta_t='784.9536444127639', f_0='2.3715907821340223'
61: delta_f='0.6852073279993216', delta_t='544.9147545895663', f_0='6.221298590490529'
62: delta_f='2.1753627411037297', delta_t='782.3274645141141', f_0='21.80619749869809'
63: delta_f='0.4786352268937547', delta_t='1143.8461289675893', f_0='3.7922715032839958'
64: delta_f='2.2714705948144096', delta_t='1369.492543607189', f_0='14.845950881451852'
65: delta_f='4.427726372217724', delta_t='506.48407451158596', f_0='45.76476104340417'
66: delta_f='3.7724551866611815', delta_t='486.69671398972', f_0='28.1623942476518'
67: delta_f='0.5244262598956593', delta_t='516.3147183854933', f_0='3.2914389630464926'
68: delta_f='2.9179128120971076', delta_t='767.9007602887395', f_0='17.131707391947756'
69: delta_f='0.7094182360987058', delta_t='1138.3376536726023', f_0='44.89476174840949'
70: delta_f='3.347774590013913', delta_t='895.3106590060348', f_0='20.59056363094361'
71: delta_f='0.7763886871720139', delta_t='1158.1565259482195', f_0='16.573742852261127'
72: delta_f='1.8295582490978495', delta_t='915.6786602018636', f_0='17.076796755049337'
73: delta_f='4.347777205136066', delta_t='947.8657017999109', f_0='21.45014256638221'
74: delta_f='4.283366199643189', delta_t='1019.8836114119707', f_0='6.337124231329181'
75: delta_f='3.7389101771561775', delta_t='1295.258057477648', f_0='40.97691180157059'
76: delta_f='4.009719062139275', delta_t='1079.852811773099', f_0='26.78866273425889'
77: delta_f='3.17763171766479', delta_t='1502.3403361759044', f_0='31.096892575256895'
78: delta_f='3.6044429024441063', delta_t='432.66132847900917', f_0='34.13673717750575'
79: delta_f='3.337544704491465', delta_t='1068.5730138205433', f_0='39.96161626299838'
80: delta_f='1.7823109947106617', delta_t='802.4555161495082', f_0='38.97795231592991'
81: delta_f='1.626610490970849', delta_t='525.3037812747693', f_0='36.268727990386196'
82: delta_f='2.3236460457561843', delta_t='480.083757438342', f_0='30.56103212714502'
83: delta_f='0.5280208179518597', delta_t='699.5753311663933', f_0='23.423464887966333'
84: delta_f='1.3816983984080933', delta_t='554.0207555386385', f_0='24.43439885057727'
85: delta_f='0.40912001841324624', delta_t='1099.737890623886', f_0='35.864396255967144'
86: delta_f='1.974151556543998', delta_t='1312.2619655734713', f_0='6.700149709321831'
87: delta_f='1.998542666304825', delta_t='1602.806496303922', f_0='13.526992855696019'
88: delta_f='0.3877983261254396', delta_t='1128.9961033573695', f_0='18.940035931817143'
89: delta_f='1.1556511555996942', delta_t='414.2655916438649', f_0='14.593646893143374'
90: delta_f='1.0954178997129516', delta_t='711.3869707788164', f_0='34.463526325035374'
91: delta_f='3.0309445196654994', delta_t='648.0360302437637', f_0='32.931674694095676'
92: delta_f='2.259504465475788', delta_t='1668.1971402043685', f_0='20.608769655329944'
93: delta_f='1.4238872130360112', delta_t='730.9537544389536', f_0='27.258480616226286'
94: delta_f='0.4917126881891638', delta_t='1174.0082574685894', f_0='33.65695094217653'
95: delta_f='1.449792109700075', delta_t='655.6121719672792', f_0='25.05921952072907'
96: delta_f='3.2403637643151675', delta_t='711.225811662344', f_0='11.958484791920029'
97: delta_f='4.306472619205427', delta_t='1771.5968313300525', f_0='3.301423030327964'
98: delta_f='3.125449783116449', delta_t='751.2195920880356', f_0='14.626587808145135'
99: delta_f='1.1055070440744612', delta_t='1525.9538070784706', f_0='26.831517261725626'
100: delta_f='4.2261391089895755', delta_t='509.651939738867', f_0='15.282460241797038'
101: delta_f='2.1392656439316564', delta_t='796.1987968166675', f_0='3.818032046746817'
102: delta_f='0.4949565656560324', delta_t='1553.1504448353458', f_0='3.092729927003446'
103: delta_f='2.2601874554321997', delta_t='488.10106198169547', f_0='21.812543735791056'
104: delta_f='1.2840385592693242', delta_t='1533.8918246296084', f_0='31.181756012462543'
105: delta_f='3.0575710681738624', delta_t='762.70928385153', f_0='40.71514958737475'
106: delta_f='1.8841240646990465', delta_t='1193.5216208372283', f_0='39.98123393192317'
107: delta_f='3.00391417750151', delta_t='1139.437971266485', f_0='5.407577584729079'
108: delta_f='0.7837440048892388', delta_t='1591.4390289258808', f_0='39.78454200999261'
109: delta_f='1.7985974180525095', delta_t='857.104146622168', f_0='45.04052219685991'
110: delta_f='1.2564088548810646', delta_t='675.7213800531254', f_0='28.42738263540349'
111: delta_f='2.9284636143099387', delta_t='1676.9387955735806', f_0='20.44067500663617'
112: delta_f='3.2786662464066563', delta_t='1679.292891482489', f_0='12.872532136161194'
113: delta_f='3.6947514747510337', delta_t='1257.970492772552', f_0='3.2051075233740915'
114: delta_f='1.0202039209552503', delta_t='425.3257152345888', f_0='22.47856012928996'
115: delta_f='1.9492521571522206', delta_t='1780.1356035471733', f_0='43.50267908775263'
116: delta_f='0.34538542011884266', delta_t='1220.3336330509196', f_0='17.258280859887286'
117: delta_f='1.329755479261467', delta_t='532.6705838465218', f_0='21.158914073490003'
118: delta_f='3.8605118429867455', delta_t='1714.4131380984543', f_0='30.69066495817968'
119: delta_f='2.12603211558304', delta_t='990.9428688468503', f_0='10.134904640806987'
120: delta_f='1.6383759109063545', delta_t='1335.6477754983248', f_0='41.94246355327657'
121: delta_f='1.7730989865106537', delta_t='738.10301972999', f_0='5.353471072602971'
122: delta_f='1.6219072188776615', delta_t='1633.3901210888419', f_0='32.424308255422176'
123: delta_f='2.6660292605788802', delta_t='425.9798974117694', f_0='25.108235132278036'
124: delta_f='1.7318338691429223', delta_t='1763.4451619141641', f_0='1.573582641280534'
125: delta_f='1.784230048962944', delta_t='1037.9847957458287', f_0='34.82459616296326'
126: delta_f='3.3969812592283737', delta_t='1150.9563030775282', f_0='1.412390566094587'
127: delta_f='1.1090302331607964', delta_t='1760.9817348078745', f_0='26.057545344945808'
128: delta_f='4.2905179378351', delta_t='621.5434801413105', f_0='23.06228029733222'
129: delta_f='3.5662887038330084', delta_t='926.9964335952455', f_0='14.221678899259947'
130: delta_f='0.946916405002503', delta_t='962.7687507604163', f_0='3.0336658936955834'
131: delta_f='1.4072755346170038', delta_t='1260.4335522559477', f_0='19.90926985961655'
132: delta_f='0.6396407013564669', delta_t='487.4455645127973', f_0='32.481427045849415'
133: delta_f='1.3663527722345596', delta_t='610.4519570342509', f_0='19.931107958431454'
134: delta_f='1.0494942403532759', delta_t='1276.1863877729224', f_0='5.842768806703181'
135: delta_f='2.6278054975965364', delta_t='1426.2100385289484', f_0='21.241473251603384'
136: delta_f='2.35184819424624', delta_t='1679.5868029335581', f_0='31.473555962246206'
137: delta_f='4.3394121592811725', delta_t='1466.5046744945632', f_0='4.208493640195734'
138: delta_f='2.069938111825378', delta_t='551.9417565052311', f_0='8.369426743419721'
139: delta_f='1.6781109040742945', delta_t='1255.2257524408305', f_0='40.68615400062745'
140: delta_f='4.071145469639324', delta_t='779.5642121690358', f_0='43.68279875021578'
141: delta_f='2.2886400264707194', delta_t='924.4365871830408', f_0='45.16234000528926'
142: delta_f='3.1530833058750103', delta_t='943.909352871471', f_0='18.54151193513626'
143: delta_f='4.4626393143493015', delta_t='617.1590512123821', f_0='37.49676805565713'
144: delta_f='0.3775123113781249', delta_t='1733.283524586457', f_0='5.685429575932263'
145: delta_f='2.626791688658031', delta_t='1543.0167193107145', f_0='34.61550322926503'
146: delta_f='0.7692407753450865', delta_t='1699.731574704879', f_0='32.50567003008369'
147: delta_f='1.7456437862448115', delta_t='1200.4960563441741', f_0='34.89555049490392'
148: delta_f='3.341492038378669', delta_t='977.4136302390968', f_0='18.821378827816105'
149: delta_f='4.040740609503431', delta_t='1441.6813524844592', f_0='9.183589785518205'
150: delta_f='3.2592912251142607', delta_t='1274.4645709852098', f_0='15.723387665200631'
151: delta_f='2.946559187809487', delta_t='761.7918898427747', f_0='6.061504622093858'
152: delta_f='2.998516061878163', delta_t='938.1243545678522', f_0='14.066980219067121'
153: delta_f='4.485725718226456', delta_t='1291.6778438940892', f_0='11.599067606587235'
154: delta_f='1.172241076155487', delta_t='1560.2643891016778', f_0='24.36125648499333'
155: delta_f='2.7671857027150173', delta_t='767.1118382286523', f_0='4.467619180021181'
156: delta_f='0.6596088870105522', delta_t='1765.973086659411', f_0='19.46526995643387'
157: delta_f='3.379353045513191', delta_t='1242.8768918106693', f_0='26.113585626223557'
158: delta_f='2.0584992918580287', delta_t='567.0845721882232', f_0='9.014972503732892'
159: delta_f='2.4900767918602433', delta_t='839.1639461896772', f_0='16.930958997603174'
160: delta_f='0.3001125303430464', delta_t='579.4059998810396', f_0='19.880949919625174'
161: delta_f='2.4491712349948984', delta_t='1531.8213576788776', f_0='7.793695019978767'
162: delta_f='1.9861569723920096', delta_t='1550.9578593924284', f_0='45.41542319586851'
163: delta_f='3.494250529779497', delta_t='832.7378579909381', f_0='3.8232617366510313'
164: delta_f='2.619600390118715', delta_t='664.366877474001', f_0='23.83116793158531'
165: delta_f='2.184075049656723', delta_t='1176.2791481406382', f_0='18.332955221454824'
166: delta_f='3.7963617205967544', delta_t='1166.7224100068256', f_0='41.40302392909995'
167: delta_f='1.459858611688998', delta_t='1208.7878928828245', f_0='17.626105228721574'
168: delta_f='2.254844433870396', delta_t='1220.8468633708117', f_0='31.181091434662246'
169: delta_f='1.0949936672497904', delta_t='1687.5344099995225', f_0='3.974156810139337'
170: delta_f='2.704817934475254', delta_t='1402.2910987941952', f_0='21.2925201876544'
171: delta_f='4.025653463334247', delta_t='1683.8477360853049', f_0='33.122691389783185'
172: delta_f='3.2192898214145313', delta_t='1005.1127584266204', f_0='8.195831555630537'
173: delta_f='0.6440940640806911', delta_t='1033.7401443851545', f_0='27.784063840850003'
174: delta_f='0.669990513356811', delta_t='951.8170341769525', f_0='7.521880075599616'
175: delta_f='2.9829546774902567', delta_t='708.6177189246723', f_0='11.244166425249595'
176: delta_f='2.7940665648445204', delta_t='1781.4991797773846', f_0='24.421093415160765'
177: delta_f='4.24782034821885', delta_t='1319.7037016434278', f_0='22.160806135741655'
178: delta_f='2.254499036173378', delta_t='972.3833953688841', f_0='22.578562447969762'
179: delta_f='3.0416596615209217', delta_t='1073.4460731031768', f_0='44.41322596869476'
180: delta_f='1.7064504623444539', delta_t='785.5396494338956', f_0='22.564067956838674'
181: delta_f='3.0984133356236883', delta_t='1264.903020326899', f_0='6.684299900261621'
182: delta_f='4.412373670929744', delta_t='1759.9969856679554', f_0='29.662042386320575'
183: delta_f='1.7298332221553874', delta_t='1263.5737071876226', f_0='31.25938180319567'
184: delta_f='3.9099998734238555', delta_t='769.1418177434819', f_0='34.45008075223016'
185: delta_f='2.940238137446108', delta_t='838.7526176966085', f_0='18.226043334141846'
186: delta_f='0.6713973074918582', delta_t='1474.0845767469295', f_0='20.480784810660438'
187: delta_f='1.7979400022636114', delta_t='687.5056967226562', f_0='43.73142313905597'
188: delta_f='1.6983890515125324', delta_t='828.7858970237463', f_0='14.994958883607262'
189: delta_f='2.8132599282173123', delta_t='1463.7254878424433', f_0='23.09871259820443'
190: delta_f='3.5114773066798963', delta_t='1702.9968497399605', f_0='45.632048001692695'
191: delta_f='1.242217447373996', delta_t='1331.0121077550425', f_0='38.4460209584475'
192: delta_f='2.9855689018397245', delta_t='1035.3650305051635', f_0='34.63067382975114'
193: delta_f='0.43488841150331653', delta_t='621.1738111558834', f_0='29.732750812209783'
194: delta_f='3.8634387848054574', delta_t='422.12967542863566', f_0='35.58164700253454'
195: delta_f='2.768107682153132', delta_t='1177.7781063734506', f_0='10.55522708981383'
196: delta_f='1.9009303921121963', delta_t='1118.0931850577235', f_0='18.097965431602677'
197: delta_f='2.09583499971624', delta_t='1627.1063866682796', f_0='42.82300765216261'
198: delta_f='1.1593600146203358', delta_t='680.2047108233535', f_0='14.050555523676726'
199: delta_f='4.366471326921203', delta_t='559.3174808578614', f_0='28.937335215317226'
200: delta_f='4.391064487623156', delta_t='1448.6833818127038', f_0='29.07200933287497'
