157,0.7331792965507598,0.6020549227219066,0.5580796805827457
158,0.4186903075852449,0.119346122991588,0.17811050008295315
159,0.5214468552048198,0.31368853299262656,0.3540213110578483
160,2.6792938820577184E-5,0.12814714277217118,0.4195766648805594
161,0.5117074369035473,0.8084438269134839,0.1509710004439726
162,0.4014659458076213,0.8221127567088774,0.9870094043526336
163,0.7605358404236897,0.3090984699935272,0.06273914970335626
164,0.5522858071711226,0.18883348391000068,0.5073592873685624
165,0.448589297537315,0.5544851058147415,0.3851767826989961
166,0.8324670763325606,0.5476588642905897,0.8978449762022211
167,0.27615681230690425,0.5777056377734461,0.36946900508270164
168,0.4654391509215228,0.5863191881220083,0.6706909207702721
169,0.1892842064880453,0.9196674357139446,0.06609237355865194
170,0.5725756986845842,0.7159222134244252,0.45094489305898666
171,0.8870603484129159,0.9170340972037891,0.7138375864396264
172,0.695069005098698,0.43222339887615746,0.15990736790290083
173,0.08192715811445027,0.4526715317036818,0.5952014186855556
174,0.08809297937066929,0.3941550244121089,0.14493066834665813
175,0.6387987327357754,0.22044122780333736,0.22764814278332435
176,0.5938253725820287,0.9867851284124176,0.5204687425591281
177,0.9399572257663928,0.6569312154595913,0.47024013634981454
178,0.4653569133746138,0.40884528240634577,0.47952360995488363
179,0.6527761098859337,0.481032909359412,0.9647383548598836
180,0.3348691577010604,0.27538546388135404,0.47920151015197054
181,0.6662888894342115,0.6177878716620707,0.12631777556136936
182,0.9791365883166058,0.9714264183342539,0.6369342752515683
183,0.3404364814655684,0.6168383622768733,0.6724307067376816
184,0.8595237793866323,0.2636727269596299,0.7433351278273368
185,0.6286281279633591,0.3133947269261489,0.3828009629809299
186,0.08842793035520434,0.7672032691049496,0.4329063291257875
187,0.35665238149133605,0.20536121194475446,0.9495871808679104
188,0.33294977416965055,0.30627564073124736,0.3109990863023836
189,0.598395221004122,0.7598039198874594,0.49108250218232063
190,0.7646374539714039,0.9307120355285432,0.9918232889265043
191,0.22433748746999901,0.6650086483964589,0.8321337990766111
192,0.6394211671046963,0.45383216464654536,0.7473483073278031
193,0.032116288453170605,0.15798129368277386,0.6385055736046619
194,0.8484378059060613,0.015806911020454045,0.7684810445007675
195,0.5876446862269362,0.5555557902667504,0.21233837977364065
196,0.3811739028838562,0.5129237036126597,0.3799547873689484
197,0.4275797618372,0.876504561905914,0.929400170048058
198,0.20460952729055612,0.20014622201668106,0.2900123449705939
199,0.9682074587907625,0.11379820061275812,0.6208296714514939
200,0.9740629732436086,0.7490595584376456,0.6238224296194438
