Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
27,27,1,-0.7427737310671754,0,1.7976931348623157E308,-1,26.985,1.0,1,-0.7427737310671754,26,717.2,SAT,,26.985,
28,28,1,-0.5641981731992138,0,1.7976931348623157E308,-1,27.792,1.0,1,-0.5641981731992138,27,744.9920000000001,SAT,,27.792,
29,29,1,-0.5555844606312872,0,1.7976931348623157E308,-1,26.193,1.0,1,-0.5555844606312872,28,771.1850000000001,SAT,,26.193,
30,30,1,-0.548213666319806,0,1.7976931348623157E308,-1,27.021,1.0,1,-0.548213666319806,29,798.206,SAT,,27.021,
31,31,1,-0.6654237484102211,0,1.7976931348623157E308,-1,27.268,1.0,1,-0.6654237484102211,30,825.474,SAT,,27.268,
32,32,1,-0.6816973060469422,0,1.7976931348623157E308,-1,25.233,1.0,1,-0.6816973060469422,31,850.707,SAT,,25.233,
33,33,1,-0.5222569083130996,0,1.7976931348623157E308,-1,25.533,1.0,1,-0.5222569083130996,32,876.24,SAT,,25.533,
34,34,1,-0.5595733610822062,0,1.7976931348623157E308,-1,27.085,1.0,1,-0.5595733610822062,33,903.325,SAT,,27.085,
35,35,1,-0.5268817204301074,0,1.7976931348623157E308,-1,25.377,1.0,1,-0.5268817204301074,34,928.702,SAT,,25.377,
36,36,1,-0.7604636374147299,0,1.7976931348623157E308,-1,27.757,1.0,1,-0.7604636374147299,35,956.459,SAT,,27.757,
37,37,1,-0.6006185686206506,0,1.7976931348623157E308,-1,25.279,1.0,1,-0.6006185686206506,36,981.7379999999999,SAT,,25.279,
38,38,1,-0.5280668285350908,0,1.7976931348623157E308,-1,25.207,1.0,1,-0.5280668285350908,37,1006.9449999999999,SAT,,25.207,
39,39,1,-0.6184240952711292,0,1.7976931348623157E308,-1,26.464,1.0,1,-0.6184240952711292,38,1033.4089999999999,SAT,,26.464,
40,40,1,-0.7428604462943696,0,1.7976931348623157E308,-1,27.796,1.0,1,-0.7428604462943696,39,1061.205,SAT,,27.796,
41,41,1,-0.5949820788530467,0,1.7976931348623157E308,-1,22.997,1.0,1,-0.5949820788530467,40,1084.202,SAT,,22.997,
42,42,1,-0.6225286160249741,0,1.7976931348623157E308,-1,26.372,1.0,1,-0.6225286160249741,41,1110.574,SAT,,26.372,
43,43,1,-0.7110070528384786,0,1.7976931348623157E308,-1,27.023,1.0,1,-0.7110070528384786,42,1137.597,SAT,,27.023,
44,44,1,-0.7323100936524448,0,1.7976931348623157E308,-1,24.061,1.0,1,-0.7323100936524448,43,1161.658,SAT,,24.061,
45,45,1,-0.6584865302347097,0,1.7976931348623157E308,-1,26.793,1.0,1,-0.6584865302347097,44,1188.4509999999998,SAT,,26.793,
46,46,1,-0.5823794658342004,0,1.7976931348623157E308,-1,27.34,1.0,1,-0.5823794658342004,45,1215.7909999999997,SAT,,27.34,
47,47,1,-0.718493467452884,0,1.7976931348623157E308,-1,28.291,1.0,1,-0.718493467452884,46,1244.0819999999997,SAT,,28.291,
48,48,1,-0.5853855937102558,0,1.7976931348623157E308,-1,25.099,1.0,1,-0.5853855937102558,47,1269.1809999999996,SAT,,25.099,
49,49,1,-0.6453925309284314,0,1.7976931348623157E308,-1,27.782,1.0,1,-0.6453925309284314,48,1296.9629999999995,SAT,,27.782,
50,50,1,-0.6516938374378545,0,1.7976931348623157E308,-1,27.413,1.0,1,-0.6516938374378545,49,1324.3759999999995,SAT,,27.413,
51,51,1,-0.5257255174008557,0,1.7976931348623157E308,-1,25.341,1.0,1,-0.5257255174008557,50,1349.7169999999994,SAT,,25.341,
52,52,1,-0.5585905885073416,0,1.7976931348623157E308,-1,28.592,1.0,1,-0.5585905885073416,51,1378.3089999999995,SAT,,28.592,
53,53,1,-0.6886056191467218,0,1.7976931348623157E308,-1,25.295,1.0,1,-0.6886056191467218,52,1403.6039999999996,SAT,,25.295,
54,54,1,-0.6352179442710133,0,1.7976931348623157E308,-1,25.306,1.0,1,-0.6352179442710133,53,1428.9099999999996,SAT,,25.306,
55,55,1,-0.6386287432073077,0,1.7976931348623157E308,-1,29.089,1.0,1,-0.6386287432073077,54,1457.9989999999996,SAT,,29.089,
56,56,1,-0.5815123135622619,0,1.7976931348623157E308,-1,22.295,1.0,1,-0.5815123135622619,55,1480.2939999999996,SAT,,22.295,
57,57,1,-0.7720545727829816,0,1.7976931348623157E308,-1,27.83,1.0,1,-0.7720545727829816,56,1508.1239999999996,SAT,,27.83,
58,58,1,-0.6905133541449882,0,1.7976931348623157E308,-1,27.158,1.0,1,-0.6905133541449882,57,1535.2819999999995,SAT,,27.158,
59,59,1,-0.5288761706555672,0,1.7976931348623157E308,-1,24.567,1.0,1,-0.5288761706555672,58,1559.8489999999995,SAT,,24.567,
60,60,1,-0.5904439819632328,0,1.7976931348623157E308,-1,27.377,1.0,1,-0.5904439819632328,59,1587.2259999999994,SAT,,27.377,
61,61,1,-0.6949358307318765,0,1.7976931348623157E308,-1,27.371,1.0,1,-0.6949358307318765,60,1614.5969999999995,SAT,,27.371,
62,62,1,-0.6187420511041738,0,1.7976931348623157E308,-1,25.01,1.0,1,-0.6187420511041738,61,1639.6069999999995,SAT,,25.01,
63,63,1,-0.586483986588045,0,1.7976931348623157E308,-1,26.182,1.0,1,-0.586483986588045,62,1665.7889999999995,SAT,,26.182,
64,64,1,-0.7042721701930863,0,1.7976931348623157E308,-1,28.037,1.0,1,-0.7042721701930863,63,1693.8259999999996,SAT,,28.037,
65,65,1,-0.5576656260839402,0,1.7976931348623157E308,-1,25.284,1.0,1,-0.5576656260839402,64,1719.1099999999997,SAT,,25.284,
66,66,1,-0.5048560527228579,0,1.7976931348623157E308,-1,22.78,1.0,1,-0.5048560527228579,65,1741.8899999999996,SAT,,22.78,
67,67,1,-0.5435021389756045,0,1.7976931348623157E308,-1,27.845,1.0,1,-0.5435021389756045,66,1769.7349999999997,SAT,,27.845,
68,68,1,-0.6775927852930982,0,1.7976931348623157E308,-1,25.559,1.0,1,-0.6775927852930982,67,1795.2939999999996,SAT,,25.559,
69,69,1,-0.589576829691294,0,1.7976931348623157E308,-1,25.839,1.0,1,-0.589576829691294,68,1821.1329999999996,SAT,,25.839,
70,70,1,-0.6384264076771887,0,1.7976931348623157E308,-1,26.97,1.0,1,-0.6384264076771887,69,1848.1029999999996,SAT,,26.97,
71,71,1,-0.6919586079315525,0,1.7976931348623157E308,-1,27.595,1.0,1,-0.6919586079315525,70,1875.6979999999996,SAT,,27.595,
72,72,1,-0.6682275407561562,0,1.7976931348623157E308,-1,27.45,1.0,1,-0.6682275407561562,71,1903.1479999999997,SAT,,27.45,
73,73,1,-0.6035957914209739,0,1.7976931348623157E308,-1,25.283,1.0,1,-0.6035957914209739,72,1928.4309999999996,SAT,,25.283,
74,74,1,-0.7136085096542946,0,1.7976931348623157E308,-1,27.102,1.0,1,-0.7136085096542946,73,1955.5329999999997,SAT,,27.102,
75,75,1,-0.6175858480749215,0,1.7976931348623157E308,-1,26.07,1.0,1,-0.6175858480749215,74,1981.6029999999996,SAT,,26.07,
76,76,1,-0.5308995259567577,0,1.7976931348623157E308,-1,26.975,1.0,1,-0.5308995259567577,75,2008.5779999999995,SAT,,26.975,
77,77,1,-0.582177130304082,0,1.7976931348623157E308,-1,25.591,1.0,1,-0.582177130304082,76,2034.1689999999994,SAT,,25.591,
78,78,1,-0.5530408139669324,0,1.7976931348623157E308,-1,24.765,1.0,1,-0.5530408139669324,77,2058.9339999999993,SAT,,24.765,
79,79,1,-0.6189443866342933,0,1.7976931348623157E308,-1,28.133,1.0,1,-0.6189443866342933,78,2087.066999999999,SAT,,28.133,
80,80,1,-0.6042027980113313,0,1.7976931348623157E308,-1,25.013,1.0,1,-0.6042027980113313,79,2112.079999999999,SAT,,25.013,
81,81,1,-0.5649208000924967,0,1.7976931348623157E308,-1,25.629,1.0,1,-0.5649208000924967,80,2137.708999999999,SAT,,25.629,
82,82,1,-0.5148283038501561,0,1.7976931348623157E308,-1,26.274,1.0,1,-0.5148283038501561,81,2163.982999999999,SAT,,26.274,
83,83,1,-0.5909064631749333,0,1.7976931348623157E308,-1,26.178,1.0,1,-0.5909064631749333,82,2190.1609999999987,SAT,,26.178,
84,84,1,-0.5604694184298761,0,1.7976931348623157E308,-1,26.729,1.0,1,-0.5604694184298761,83,2216.8899999999985,SAT,,26.729,
85,85,1,-0.617470227771997,0,1.7976931348623157E308,-1,27.829,1.0,1,-0.617470227771997,84,2244.7189999999987,SAT,,27.829,
86,86,1,-0.6964967048213665,0,1.7976931348623157E308,-1,26.546,1.0,1,-0.6964967048213665,85,2271.2649999999985,SAT,,26.546,
87,87,1,-0.731356226153313,0,1.7976931348623157E308,-1,26.167,1.0,1,-0.731356226153313,86,2297.4319999999984,SAT,,26.167,
88,88,1,-0.674702277719967,0,1.7976931348623157E308,-1,28.052,1.0,1,-0.674702277719967,87,2325.4839999999986,SAT,,28.052,
89,89,1,-0.6675338189386052,0,1.7976931348623157E308,-1,26.085,1.0,1,-0.6675338189386052,88,2351.5689999999986,SAT,,26.085,
90,90,1,-0.6029309746791536,0,1.7976931348623157E308,-1,23.312,1.0,1,-0.6029309746791536,89,2374.8809999999985,SAT,,23.312,
91,91,1,-0.5850676378772117,0,1.7976931348623157E308,-1,27.457,1.0,1,-0.5850676378772117,90,2402.3379999999984,SAT,,27.457,
92,92,1,-0.6544109145565962,0,1.7976931348623157E308,-1,26.054,1.0,1,-0.6544109145565962,91,2428.3919999999985,SAT,,26.054,
93,93,1,-0.5245115042201413,0,1.7976931348623157E308,-1,25.996,1.0,1,-0.5245115042201413,92,2454.3879999999986,SAT,,25.996,
94,94,1,-0.598421782865071,0,1.7976931348623157E308,-1,26.935,1.0,1,-0.598421782865071,93,2481.3229999999985,SAT,,26.935,
95,95,1,-0.5435888542027982,0,1.7976931348623157E308,-1,24.664,1.0,1,-0.5435888542027982,94,2505.9869999999987,SAT,,24.664,
96,96,1,-0.7678344317262111,0,1.7976931348623157E308,-1,27.313,1.0,1,-0.7678344317262111,95,2533.299999999999,SAT,,27.313,
97,97,1,-0.6945022545959072,0,1.7976931348623157E308,-1,28.452,1.0,1,-0.6945022545959072,96,2561.751999999999,SAT,,28.452,
98,98,1,-0.6960920337611285,0,1.7976931348623157E308,-1,27.105,1.0,1,-0.6960920337611285,97,2588.856999999999,SAT,,27.105,
99,99,1,-0.5346571858018269,0,1.7976931348623157E308,-1,26.803,1.0,1,-0.5346571858018269,98,2615.659999999999,SAT,,26.803,
100,100,1,-0.6643253555324311,0,1.7976931348623157E308,-1,27.194,1.0,1,-0.6643253555324311,99,2642.853999999999,SAT,,27.194,
101,101,1,-0.6434847959301654,0,1.7976931348623157E308,-1,28.536,1.0,1,-0.6434847959301654,100,2671.389999999999,SAT,,28.536,
102,102,1,-0.5362758700427798,0,1.7976931348623157E308,-1,27.068,1.0,1,-0.5362758700427798,101,2698.457999999999,SAT,,27.068,
103,103,1,-0.5884495317377736,0,1.7976931348623157E308,-1,27.498,1.0,1,-0.5884495317377736,102,2725.955999999999,SAT,,27.498,
104,104,1,-0.5773499826569549,0,1.7976931348623157E308,-1,26.991,1.0,1,-0.5773499826569549,103,2752.946999999999,SAT,,26.991,
105,105,1,-0.5744883801595564,0,1.7976931348623157E308,-1,24.639,1.0,1,-0.5744883801595564,104,2777.5859999999993,SAT,,24.639,
106,106,1,-0.629003352988785,0,1.7976931348623157E308,-1,27.969,1.0,1,-0.629003352988785,105,2805.5549999999994,SAT,,27.969,
107,107,1,-0.7238698115389058,0,1.7976931348623157E308,-1,28.893,1.0,1,-0.7238698115389058,106,2834.4479999999994,SAT,,28.893,
108,108,1,-0.6500751531969011,0,1.7976931348623157E308,-1,26.101,1.0,1,-0.6500751531969011,107,2860.5489999999995,SAT,,26.101,
109,109,1,-0.5453520638224075,0,1.7976931348623157E308,-1,27.178,1.0,1,-0.5453520638224075,108,2887.7269999999994,SAT,,27.178,
110,110,1,-0.5253208463406175,0,1.7976931348623157E308,-1,26.199,1.0,1,-0.5253208463406175,109,2913.9259999999995,SAT,,26.199,
111,111,1,-0.6524742744825992,0,1.7976931348623157E308,-1,27.871,1.0,1,-0.6524742744825992,110,2941.7969999999996,SAT,,27.871,
112,112,1,-0.7388715458434497,0,1.7976931348623157E308,-1,27.889,1.0,1,-0.7388715458434497,111,2969.6859999999997,SAT,,27.889,
113,113,1,-0.6768701583998152,0,1.7976931348623157E308,-1,27.286,1.0,1,-0.6768701583998152,112,2996.9719999999998,SAT,,27.286,
114,114,1,-0.5700369984969358,0,1.7976931348623157E308,-1,25.449,1.0,1,-0.5700369984969358,113,3022.421,SAT,,25.449,
115,115,1,-0.5931032489305121,0,1.7976931348623157E308,-1,25.244,1.0,1,-0.5931032489305121,114,3047.665,SAT,,25.244,
116,116,1,-0.6932882414151927,0,1.7976931348623157E308,-1,26.344,1.0,1,-0.6932882414151927,115,3074.009,SAT,,26.344,
117,117,1,-0.6222106601919296,0,1.7976931348623157E308,-1,25.599,1.0,1,-0.6222106601919296,116,3099.608,SAT,,25.599,
118,118,1,-0.5944039773384205,0,1.7976931348623157E308,-1,29.364,1.0,1,-0.5944039773384205,117,3128.972,SAT,,29.364,
119,119,1,-0.7552029136316337,0,1.7976931348623157E308,-1,26.706,1.0,1,-0.7552029136316337,118,3155.6780000000003,SAT,,26.706,
120,120,1,-0.6214013180714527,0,1.7976931348623157E308,-1,25.53,1.0,1,-0.6214013180714527,119,3181.2080000000005,SAT,,25.53,
121,121,1,-0.7026534859521337,0,1.7976931348623157E308,-1,31.777,1.0,1,-0.7026534859521337,120,3212.9850000000006,SAT,,31.777,
122,122,1,-0.5969187189270437,0,1.7976931348623157E308,-1,25.984,1.0,1,-0.5969187189270437,121,3238.9690000000005,SAT,,25.984,
123,123,1,-0.5066770724939299,0,1.7976931348623157E308,-1,25.849,1.0,1,-0.5066770724939299,122,3264.8180000000007,SAT,,25.849,
124,124,1,-0.505145103480171,0,1.7976931348623157E308,-1,29.037,1.0,1,-0.505145103480171,123,3293.8550000000005,SAT,,29.037,
125,125,1,-0.6133078968666896,0,1.7976931348623157E308,-1,25.705,1.0,1,-0.6133078968666896,124,3319.5600000000004,SAT,,25.705,
126,126,1,-0.6035379812695109,0,1.7976931348623157E308,-1,29.15,1.0,1,-0.6035379812695109,125,3348.7100000000005,SAT,,29.15,
127,127,1,-0.5512197941958606,0,1.7976931348623157E308,-1,27.291,1.0,1,-0.5512197941958606,126,3376.0010000000007,SAT,,27.291,
128,128,1,-0.5641114579720198,0,1.7976931348623157E308,-1,27.619,1.0,1,-0.5641114579720198,127,3403.620000000001,SAT,,27.619,
129,129,1,-0.6925656145219093,0,1.7976931348623157E308,-1,27.15,1.0,1,-0.6925656145219093,128,3430.770000000001,SAT,,27.15,
130,130,1,-0.5558157012371374,0,1.7976931348623157E308,-1,28.297,1.0,1,-0.5558157012371374,129,3459.067000000001,SAT,,28.297,
131,131,1,-0.6717539599953753,0,1.7976931348623157E308,-1,26.39,1.0,1,-0.6717539599953753,130,3485.457000000001,SAT,,26.39,
132,132,1,-0.5243669788414843,0,1.7976931348623157E308,-1,25.548,1.0,1,-0.5243669788414843,131,3511.0050000000006,SAT,,25.548,
133,133,1,-0.6562608394034003,0,1.7976931348623157E308,-1,28.685,1.0,1,-0.6562608394034003,132,3539.6900000000005,SAT,,28.685,
134,134,1,-0.6814949705168234,0,1.7976931348623157E308,-1,27.859,1.0,1,-0.6814949705168234,133,3567.5490000000004,SAT,,27.859,
135,135,1,-0.6340039310902996,0,1.7976931348623157E308,-1,26.261,1.0,1,-0.6340039310902996,134,3593.8100000000004,SAT,,26.261,
136,136,1,-0.59350791999075,0,1.7976931348623157E308,-1,29.083,1.0,1,-0.59350791999075,135,3622.8930000000005,SAT,,29.083,
137,137,1,-0.7091860330674074,0,1.7976931348623157E308,-1,29.552,1.0,1,-0.7091860330674074,136,3652.4450000000006,SAT,,29.552,
138,138,1,-0.6646144062897451,0,1.7976931348623157E308,-1,27.665,1.0,1,-0.6646144062897451,137,3680.1100000000006,SAT,,27.665,
139,139,1,-0.6250722626893281,0,1.7976931348623157E308,-1,27.44,1.0,1,-0.6250722626893281,138,3707.5500000000006,SAT,,27.44,
140,140,1,-0.5477511851081052,0,1.7976931348623157E308,-1,26.234,1.0,1,-0.5477511851081052,139,3733.7840000000006,SAT,,26.234,
141,141,1,-0.5528962885882762,0,1.7976931348623157E308,-1,25.742,1.0,1,-0.5528962885882762,140,3759.5260000000007,SAT,,25.742,
142,142,1,-0.6677650595444556,0,1.7976931348623157E308,-1,25.164,1.0,1,-0.6677650595444556,141,3784.690000000001,SAT,,25.164,
143,143,1,-0.577349982656954,0,1.7976931348623157E308,-1,25.362,1.0,1,-0.577349982656954,142,3810.052000000001,SAT,,25.362,
144,144,1,-0.6699618453000348,0,1.7976931348623157E308,-1,28.676,1.0,1,-0.6699618453000348,143,3838.728000000001,SAT,,28.676,
145,145,1,-0.6183373800439357,0,1.7976931348623157E308,-1,27.173,1.0,1,-0.6183373800439357,144,3865.9010000000007,SAT,,27.173,
146,146,1,-0.5961382818822986,0,1.7976931348623157E308,-1,26.802,1.0,1,-0.5961382818822986,145,3892.703000000001,SAT,,26.802,
147,147,1,-0.6104462943692917,0,1.7976931348623157E308,-1,27.093,1.0,1,-0.6104462943692917,146,3919.7960000000007,SAT,,27.093,
148,148,1,-0.6670713377269043,0,1.7976931348623157E308,-1,27.569,1.0,1,-0.6670713377269043,147,3947.3650000000007,SAT,,27.569,
149,149,1,-0.7362122788761709,0,1.7976931348623157E308,-1,27.763,1.0,1,-0.7362122788761709,148,3975.1280000000006,SAT,,27.763,
150,150,1,-0.7005723204994796,0,1.7976931348623157E308,-1,26.931,1.0,1,-0.7005723204994796,149,4002.0590000000007,SAT,,26.931,
151,151,1,-0.7007746560295981,0,1.7976931348623157E308,-1,30.938,1.0,1,-0.7007746560295981,150,4032.9970000000008,SAT,,30.938,
152,152,1,-0.6981731992137815,0,1.7976931348623157E308,-1,27.373,1.0,1,-0.6981731992137815,151,4060.370000000001,SAT,,27.373,
153,153,1,-0.7520233553011904,0,1.7976931348623157E308,-1,26.633,1.0,1,-0.7520233553011904,152,4087.0030000000006,SAT,,26.633,
154,154,1,-0.5618857671407101,0,1.7976931348623157E308,-1,29.308,1.0,1,-0.5618857671407101,153,4116.311000000001,SAT,,29.308,
155,155,1,-0.7020753844375075,0,1.7976931348623157E308,-1,29.54,1.0,1,-0.7020753844375075,154,4145.851000000001,SAT,,29.54,
156,156,1,-0.6711758584807491,0,1.7976931348623157E308,-1,28.278,1.0,1,-0.6711758584807491,155,4174.129000000001,SAT,,28.278,
157,157,1,-0.5251185108104983,0,1.7976931348623157E308,-1,28.741,1.0,1,-0.5251185108104983,156,4202.870000000001,SAT,,28.741,
158,158,1,-0.6836628511966707,0,1.7976931348623157E308,-1,27.153,1.0,1,-0.6836628511966707,157,4230.023000000001,SAT,,27.153,
159,159,1,-0.6712047635564801,0,1.7976931348623157E308,-1,25.213,1.0,1,-0.6712047635564801,158,4255.236000000001,SAT,,25.213,
160,160,1,-0.6598450687940798,0,1.7976931348623157E308,-1,28.838,1.0,1,-0.6598450687940798,159,4284.0740000000005,SAT,,28.838,
161,161,1,-0.6825355532431497,0,1.7976931348623157E308,-1,29.279,1.0,1,-0.6825355532431497,160,4313.353000000001,SAT,,29.279,
162,162,1,-0.5773499826569546,0,1.7976931348623157E308,-1,26.528,1.0,1,-0.5773499826569546,161,4339.881000000001,SAT,,26.528,
163,163,1,-0.6984333448953638,0,1.7976931348623157E308,-1,29.811,1.0,1,-0.6984333448953638,162,4369.692000000001,SAT,,29.811,
164,164,1,-0.5585038732801483,0,1.7976931348623157E308,-1,26.471,1.0,1,-0.5585038732801483,163,4396.1630000000005,SAT,,26.471,
165,165,1,-0.6762342467337265,0,1.7976931348623157E308,-1,28.566,1.0,1,-0.6762342467337265,164,4424.729,SAT,,28.566,
166,166,1,-0.6107353451266045,0,1.7976931348623157E308,-1,27.428,1.0,1,-0.6107353451266045,165,4452.157,SAT,,27.428,
167,167,1,-0.6863221181639496,0,1.7976931348623157E308,-1,27.163,1.0,1,-0.6863221181639496,166,4479.32,SAT,,27.163,
168,168,1,-0.5840270551508847,0,1.7976931348623157E308,-1,28.446,1.0,1,-0.5840270551508847,167,4507.766,SAT,,28.446,
169,169,1,-0.6174702277719972,0,1.7976931348623157E308,-1,28.196,1.0,1,-0.6174702277719972,168,4535.9619999999995,SAT,,28.196,
170,170,1,-0.6309978032142448,0,1.7976931348623157E308,-1,29.383,1.0,1,-0.6309978032142448,169,4565.344999999999,SAT,,29.383,
171,171,1,-0.6178170886807725,0,1.7976931348623157E308,-1,27.862,1.0,1,-0.6178170886807725,170,4593.206999999999,SAT,,27.862,
172,172,1,-0.719562955254944,0,1.7976931348623157E308,-1,29.166,1.0,1,-0.719562955254944,171,4622.373,SAT,,29.166,
173,173,1,-0.5242224534628283,0,1.7976931348623157E308,-1,27.791,1.0,1,-0.5242224534628283,172,4650.164,SAT,,27.791,
174,174,1,-0.7052838478436817,0,1.7976931348623157E308,-1,31.383,1.0,1,-0.7052838478436817,173,4681.547,SAT,,31.383,
175,175,1,-0.7871141172389878,0,1.7976931348623157E308,-1,28.105,1.0,1,-0.7871141172389878,174,4709.651999999999,SAT,,28.105,
176,176,1,-0.5609029945658459,0,1.7976931348623157E308,-1,27.378,1.0,1,-0.5609029945658459,175,4737.029999999999,SAT,,27.378,
177,177,1,-0.5759336339461211,0,1.7976931348623157E308,-1,26.471,1.0,1,-0.5759336339461211,176,4763.500999999998,SAT,,26.471,
178,178,1,-0.5923517169614984,0,1.7976931348623157E308,-1,28.581,1.0,1,-0.5923517169614984,177,4792.0819999999985,SAT,,28.581,
179,179,1,-0.5799803445485029,0,1.7976931348623157E308,-1,26.414,1.0,1,-0.5799803445485029,178,4818.495999999998,SAT,,26.414,
180,180,1,-0.6019482021042893,0,1.7976931348623157E308,-1,25.573,1.0,1,-0.6019482021042893,179,4844.068999999999,SAT,,25.573,
181,181,1,-0.6993583073187647,0,1.7976931348623157E308,-1,30.527,1.0,1,-0.6993583073187647,180,4874.595999999999,SAT,,30.527,
182,182,1,-0.5927852930974682,0,1.7976931348623157E308,-1,28.562,1.0,1,-0.5927852930974682,181,4903.1579999999985,SAT,,28.562,
183,183,1,-0.5845762515897789,0,1.7976931348623157E308,-1,27.947,1.0,1,-0.5845762515897789,182,4931.104999999999,SAT,,27.947,
184,184,1,-0.6109087755809919,0,1.7976931348623157E308,-1,28.709,1.0,1,-0.6109087755809919,183,4959.8139999999985,SAT,,28.709,
185,185,1,-0.6685744016649324,0,1.7976931348623157E308,-1,25.654,1.0,1,-0.6685744016649324,184,4985.467999999999,SAT,,25.654,
186,186,1,-0.6694126488611408,0,1.7976931348623157E308,-1,28.892,1.0,1,-0.6694126488611408,185,5014.359999999999,SAT,,28.892,
187,187,1,-0.549109723667476,0,1.7976931348623157E308,-1,28.285,1.0,1,-0.549109723667476,186,5042.644999999999,SAT,,28.285,
188,188,1,-0.690137588160481,0,1.7976931348623157E308,-1,25.487,1.0,1,-0.690137588160481,187,5068.131999999999,SAT,,25.487,
189,189,1,-0.5750086715227195,0,1.7976931348623157E308,-1,29.25,1.0,1,-0.5750086715227195,188,5097.381999999999,SAT,,29.25,
190,190,1,-0.5791131922765635,0,1.7976931348623157E308,-1,28.47,1.0,1,-0.5791131922765635,189,5125.851999999999,SAT,,28.47,
191,191,1,-0.6478783674413221,0,1.7976931348623157E308,-1,26.792,1.0,1,-0.6478783674413221,190,5152.643999999999,SAT,,26.792,
192,192,1,-0.6168921262573704,0,1.7976931348623157E308,-1,26.849,1.0,1,-0.6168921262573704,191,5179.4929999999995,SAT,,26.849,
